0.000633	-6180
0.101872	-6224
0.202865	-6208
0.303807	-6220
0.406164	-6272
0.508563	-6168
0.610899	-6164
0.714014	-6212
0.817293	-6228
0.920645	-6188
1.02384	-6276
1.12703	-6304
1.23023	-6340
1.33342	-6300
1.43659	-6288
1.5388	-6256
1.64082	-6216
1.7428	-6160
1.84477	-6112
1.94673	-6340
2.04877	-6352
2.15074	-6236
2.25272	-6224
2.35468	-6256
2.45665	-6216
2.55872	-6212
2.66069	-6196
2.76266	-6180
2.86464	-6272
2.9666	-6180
3.06868	-6260
3.17066	-6308
3.27264	-6144
3.37442	-6284
3.47638	-6196
3.57846	-6180
3.68044	-6160
3.7824	-6304
3.88436	-6316
3.98634	-6172
4.08843	-6208
4.19043	-6260
4.2924	-6236
4.39458	-6244
4.49653	-6192
4.59879	-6204
4.70076	-6096
4.80273	-6192
4.90455	-6264
5.00652	-6224
5.10868	-6288
5.21071	-6256
5.31273	-6244
5.41471	-6264
5.5167	-6300
5.6186	-6184
5.72077	-6264
5.82296	-6172
5.92495	-6212
6.02692	-6180
6.12868	-6200
6.23065	-6244
6.33264	-6172
6.43461	-6180
6.53658	-6276
6.63862	-6268
6.74061	-6260
6.84259	-6168
6.94456	-6208
7.04653	-6324
7.14856	-6252
7.25054	-6168
7.35252	-6228
7.4545	-6216
7.55646	-6188
7.65829	-6296
7.76027	-6244
7.86223	-6216
7.96419	-6236
8.06616	-6148
8.16821	-6272
8.27021	-6332
8.3722	-6220
8.47417	-6228
8.57614	-6200
8.67821	-6208
8.78022	-6168
8.8822	-6252
8.98417	-6296
9.08614	-6196
9.18817	-6236
9.29016	-6332
9.39214	-6136
9.49413	-6196
9.59615	-6260
9.69796	-6188
9.79995	-6204
9.90193	-6260
10.0039	-6200
10.1061	-6332
10.2082	-6372
10.3103	-6248
10.4124	-6212
10.5146	-6192
10.6167	-6152
10.7186	-6268
10.8209	-6160
10.9229	-6144
11.0249	-6136
11.127	-6256
11.229	-6148
11.3313	-6124
11.4333	-6268
11.5353	-6300
11.6373	-6212
11.7396	-6248
11.8416	-6112
11.9436	-6232
12.0457	-6264
12.1476	-6164
12.2494	-6092
12.3511	-6228
12.4528	-6216
12.5545	-6316
12.6563	-6284
12.7579	-6132
12.8596	-6256
12.9612	-6212
13.063	-6228
13.1646	-6244
13.2663	-6312
13.368	-6184
13.4698	-6228
13.5714	-6252
13.6731	-6252
13.7748	-6132
13.8765	-6164
13.9783	-6216
14.0799	-6280
14.1816	-6200
14.2834	-6344
14.385	-6172
14.4866	-6320
14.5885	-6300
14.6901	-6212
14.7918	-6172
14.8935	-6248
14.9952	-6256
15.0969	-6280
15.1987	-6260
15.3004	-6252
15.4022	-6168
15.5038	-6244
15.6055	-6300
15.7074	-6064
15.8094	-6216
15.9111	-6268
16.0129	-6168
16.1146	-6336
16.2162	-6236
16.318	-6180
16.4197	-6228
16.5213	-6304
16.6231	-6184
16.7249	-6208
16.8266	-6204
16.9283	-6280
17.0299	-6276
17.1317	-6188
17.2333	-6160
17.335	-6320
17.4368	-6248
17.5386	-6276
17.6403	-6284
17.742	-6240
17.8438	-6176
17.9455	-6288
18.0472	-6244
18.149	-6280
18.2508	-6280
18.3525	-6196
18.4542	-6252
18.556	-6208
18.6577	-6184
18.7595	-6268
18.8612	-6116
18.9631	-6184
19.0648	-6196
19.1665	-6204
19.2683	-6216
19.3701	-6148
19.4718	-6280
19.5735	-6220
19.6753	-6280
19.777	-6220
19.8789	-6180
19.9806	-6164
20.0824	-6200
20.184	-6332
20.2859	-6136
20.3877	-6244
20.4896	-6104
20.5912	-6160
20.6932	-6200
20.795	-6256
20.8968	-6384
