0.000633	-1610
0.101872	-1557
0.202865	-1577
0.303807	-1571
0.406164	-1566
0.508563	-1587
0.610899	-1563
0.714014	-1603
0.817293	-1581
0.920645	-1585
1.02384	-1584
1.12703	-1595
1.23023	-1580
1.33342	-1574
1.43659	-1574
1.5388	-1564
1.64082	-1559
1.7428	-1573
1.84477	-1563
1.94673	-1579
2.04877	-1580
2.15074	-1577
2.25272	-1572
2.35468	-1561
2.45665	-1579
2.55872	-1577
2.66069	-1591
2.76266	-1601
2.86464	-1582
2.9666	-1593
3.06868	-1570
3.17066	-1589
3.27264	-1581
3.37442	-1542
3.47638	-1577
3.57846	-1564
3.68044	-1567
3.7824	-1596
3.88436	-1562
3.98634	-1569
4.08843	-1578
4.19043	-1590
4.2924	-1585
4.39458	-1598
4.49653	-1578
4.59879	-1555
4.70076	-1582
4.80273	-1583
4.90455	-1565
5.00652	-1607
5.10868	-1564
5.21071	-1578
5.31273	-1606
5.41471	-1579
5.5167	-1592
5.6186	-1596
5.72077	-1594
5.82296	-1573
5.92495	-1567
6.02692	-1584
6.12868	-1569
6.23065	-1589
6.33264	-1584
6.43461	-1579
6.53658	-1567
6.63862	-1578
6.74061	-1563
6.84259	-1575
6.94456	-1585
7.04653	-1591
7.14856	-1568
7.25054	-1571
7.35252	-1577
7.4545	-1566
7.55646	-1585
7.65829	-1585
7.76027	-1572
7.86223	-1580
7.96419	-1584
8.06616	-1587
8.16821	-1598
8.27021	-1571
8.3722	-1592
8.47417	-1567
8.57614	-1576
8.67821	-1601
8.78022	-1583
8.8822	-1568
8.98417	-1582
9.08614	-1570
9.18817	-1577
9.29016	-1583
9.39214	-1567
9.49413	-1584
9.59615	-1593
9.69796	-1581
9.79995	-1579
9.90193	-1591
10.0039	-1581
10.1061	-1580
10.2082	-1569
10.3103	-1562
10.4124	-1610
10.5146	-1597
10.6167	-1584
10.7186	-1589
10.8209	-1566
10.9229	-1576
11.0249	-1594
11.127	-1567
11.229	-1580
11.3313	-1576
11.4333	-1561
11.5353	-1560
11.6373	-1555
11.7396	-1555
11.8416	-1610
11.9436	-1609
12.0457	-1584
12.1476	-1592
12.2494	-1572
12.3511	-1582
12.4528	-1578
12.5545	-1592
12.6563	-1589
12.7579	-1579
12.8596	-1590
12.9612	-1561
13.063	-1584
13.1646	-1589
13.2663	-1568
13.368	-1557
13.4698	-1578
13.5714	-1575
13.6731	-1602
13.7748	-1582
13.8765	-1595
13.9783	-1592
14.0799	-1588
14.1816	-1587
14.2834	-1575
14.385	-1580
14.4866	-1579
14.5885	-1603
14.6901	-1570
14.7918	-1586
14.8935	-1569
14.9952	-1597
15.0969	-1573
15.1987	-1612
15.3004	-1576
15.4022	-1588
15.5038	-1569
15.6055	-1602
15.7074	-1565
15.8094	-1558
15.9111	-1584
16.0129	-1573
16.1146	-1578
16.2162	-1581
16.318	-1587
16.4197	-1566
16.5213	-1575
16.6231	-1591
16.7249	-1562
16.8266	-1587
16.9283	-1584
17.0299	-1558
17.1317	-1589
17.2333	-1572
17.335	-1581
17.4368	-1601
17.5386	-1579
17.6403	-1583
17.742	-1590
17.8438	-1585
17.9455	-1602
18.0472	-1576
18.149	-1572
18.2508	-1603
18.3525	-1576
18.4542	-1561
18.556	-1582
18.6577	-1570
18.7595	-1583
18.8612	-1581
18.9631	-1569
19.0648	-1568
19.1665	-1570
19.2683	-1592
19.3701	-1579
19.4718	-1571
19.5735	-1588
19.6753	-1578
19.777	-1616
19.8789	-1562
19.9806	-1578
20.0824	-1575
20.184	-1570
20.2859	-1577
20.3877	-1565
20.4896	-1573
20.5912	-1562
20.6932	-1577
20.795	-1602
20.8968	-1572
