0.000633	14124
0.101872	13940
0.202865	14220
0.303807	14164
0.406164	14100
0.508563	14080
0.610899	14056
0.714014	13992
0.817293	14088
0.920645	13996
1.02384	14264
1.12703	14056
1.23023	14092
1.33342	13920
1.43659	14064
1.5388	14192
1.64082	13944
1.7428	14064
1.84477	14196
1.94673	14112
2.04877	14108
2.15074	14000
2.25272	14052
2.35468	14032
2.45665	14040
2.55872	14072
2.66069	14112
2.76266	14084
2.86464	14136
2.9666	14164
3.06868	14220
3.17066	14168
3.27264	14044
3.37442	14152
3.47638	14044
3.57846	14164
3.68044	14044
3.7824	14052
3.88436	14044
3.98634	13988
4.08843	14060
4.19043	14076
4.2924	14160
4.39458	14204
4.49653	14104
4.59879	14124
4.70076	13908
4.80273	14088
4.90455	14028
5.00652	13924
5.10868	14132
5.21071	14336
5.31273	14132
5.41471	14100
5.5167	14076
5.6186	14044
5.72077	14144
5.82296	14092
5.92495	14024
6.02692	13976
6.12868	14044
6.23065	14212
6.33264	14000
6.43461	13964
6.53658	14068
6.63862	14108
6.74061	14176
6.84259	14016
6.94456	14164
7.04653	14148
7.14856	14020
7.25054	14080
7.35252	14032
7.4545	14140
7.55646	14032
7.65829	14112
7.76027	14080
7.86223	14080
7.96419	14096
8.06616	14156
8.16821	14224
8.27021	14212
8.3722	13984
8.47417	14100
8.57614	14124
8.67821	14032
8.78022	14316
8.8822	14112
8.98417	14116
9.08614	14228
9.18817	14108
9.29016	14032
9.39214	14048
9.49413	14104
9.59615	14052
9.69796	14096
9.79995	14012
9.90193	14020
10.0039	14116
10.1061	14172
10.2082	14092
10.3103	14004
10.4124	14080
10.5146	13864
10.6167	14116
10.7186	14196
10.8209	14148
10.9229	14172
11.0249	14188
11.127	14000
11.229	13912
11.3313	13932
11.4333	14096
11.5353	14068
11.6373	14204
11.7396	14072
11.8416	14044
11.9436	14060
12.0457	14152
12.1476	14040
12.2494	14044
12.3511	14092
12.4528	14120
12.5545	14080
12.6563	14104
12.7579	14072
12.8596	14152
12.9612	14244
13.063	14116
13.1646	14180
13.2663	14004
13.368	14128
13.4698	14164
13.5714	14168
13.6731	14136
13.7748	14056
13.8765	14156
13.9783	14072
14.0799	14100
14.1816	14228
14.2834	14092
14.385	13984
14.4866	14108
14.5885	14056
14.6901	14104
14.7918	14116
14.8935	14156
14.9952	14192
15.0969	14036
15.1987	14100
15.3004	14160
15.4022	14156
15.5038	14092
15.6055	14080
15.7074	14084
15.8094	14100
15.9111	14120
16.0129	14188
16.1146	14172
16.2162	14140
16.318	13984
16.4197	13996
16.5213	14104
16.6231	14084
16.7249	14116
16.8266	14160
16.9283	14088
17.0299	14040
17.1317	14156
17.2333	14128
17.335	14096
17.4368	14144
17.5386	14128
17.6403	14080
17.742	14248
17.8438	14132
17.9455	14220
18.0472	14204
18.149	14068
18.2508	13992
18.3525	14064
18.4542	14072
18.556	14160
18.6577	14072
18.7595	14072
18.8612	14068
18.9631	14112
19.0648	14132
19.1665	14000
19.2683	14076
19.3701	14132
19.4718	14172
19.5735	14140
19.6753	14064
19.777	14140
19.8789	14092
19.9806	14056
20.0824	14064
20.184	14080
20.2859	14064
20.3877	14076
20.4896	14092
20.5912	14080
20.6932	14032
20.795	13984
20.8968	14280
