0.000633	-1732
0.101872	-1608
0.202865	-1688
0.303807	-1688
0.406164	-1688
0.508563	-1696
0.610899	-1624
0.714014	-1692
0.817293	-1700
0.920645	-1704
1.02384	-1664
1.12703	-1652
1.23023	-1648
1.33342	-1632
1.43659	-1648
1.5388	-1628
1.64082	-1620
1.7428	-1580
1.84477	-1728
1.94673	-1692
2.04877	-1624
2.15074	-1724
2.25272	-1632
2.35468	-1752
2.45665	-1732
2.55872	-1696
2.66069	-1620
2.76266	-1616
2.86464	-1636
2.9666	-1724
3.06868	-1644
3.17066	-1632
3.27264	-1700
3.37442	-1668
3.47638	-1668
3.57846	-1680
3.68044	-1688
3.7824	-1572
3.88436	-1688
3.98634	-1636
4.08843	-1620
4.19043	-1624
4.2924	-1656
4.39458	-1556
4.49653	-1592
4.59879	-1660
4.70076	-1708
4.80273	-1624
4.90455	-1672
5.00652	-1712
5.10868	-1612
5.21071	-1632
5.31273	-1664
5.41471	-1692
5.5167	-1564
5.6186	-1636
5.72077	-1648
5.82296	-1600
5.92495	-1652
6.02692	-1592
6.12868	-1648
6.23065	-1768
6.33264	-1736
6.43461	-1600
6.53658	-1680
6.63862	-1648
6.74061	-1556
6.84259	-1564
6.94456	-1752
7.04653	-1536
7.14856	-1672
7.25054	-1668
7.35252	-1676
7.4545	-1616
7.55646	-1576
7.65829	-1748
7.76027	-1696
7.86223	-1700
7.96419	-1680
8.06616	-1612
8.16821	-1680
8.27021	-1644
8.3722	-1720
8.47417	-1616
8.57614	-1628
8.67821	-1552
8.78022	-1596
8.8822	-1656
8.98417	-1676
9.08614	-1608
9.18817	-1660
9.29016	-1628
9.39214	-1732
9.49413	-1600
9.59615	-1748
9.69796	-1704
9.79995	-1684
9.90193	-1616
10.0039	-1600
10.1061	-1768
10.2082	-1644
10.3103	-1596
10.4124	-1656
10.5146	-1604
10.6167	-1720
10.7186	-1604
10.8209	-1632
10.9229	-1704
11.0249	-1632
11.127	-1652
11.229	-1692
11.3313	-1628
11.4333	-1696
11.5353	-1660
11.6373	-1680
11.7396	-1632
11.8416	-1652
11.9436	-1624
12.0457	-1612
12.1476	-1584
12.2494	-1684
12.3511	-1688
12.4528	-1612
12.5545	-1716
12.6563	-1620
12.7579	-1680
12.8596	-1572
12.9612	-1608
13.063	-1688
13.1646	-1716
13.2663	-1676
13.368	-1600
13.4698	-1628
13.5714	-1628
13.6731	-1592
13.7748	-1624
13.8765	-1624
13.9783	-1572
14.0799	-1660
14.1816	-1704
14.2834	-1612
14.385	-1580
14.4866	-1676
14.5885	-1676
14.6901	-1640
14.7918	-1644
14.8935	-1520
14.9952	-1636
15.0969	-1680
15.1987	-1612
15.3004	-1716
15.4022	-1720
15.5038	-1636
15.6055	-1584
15.7074	-1676
15.8094	-1660
15.9111	-1660
16.0129	-1696
16.1146	-1652
16.2162	-1656
16.318	-1656
16.4197	-1720
16.5213	-1656
16.6231	-1648
16.7249	-1708
16.8266	-1716
16.9283	-1584
17.0299	-1664
17.1317	-1660
17.2333	-1696
17.335	-1604
17.4368	-1628
17.5386	-1652
17.6403	-1624
17.742	-1668
17.8438	-1676
17.9455	-1624
18.0472	-1608
18.149	-1640
18.2508	-1720
18.3525	-1644
18.4542	-1644
18.556	-1632
18.6577	-1684
18.7595	-1644
18.8612	-1668
18.9631	-1812
19.0648	-1540
19.1665	-1716
19.2683	-1692
19.3701	-1656
19.4718	-1648
19.5735	-1660
19.6753	-1608
19.777	-1672
19.8789	-1636
19.9806	-1752
20.0824	-1692
20.184	-1592
20.2859	-1648
20.3877	-1700
20.4896	-1704
20.5912	-1652
20.6932	-1636
20.795	-1648
20.8968	-1600
